,Date,Value
0,2018-04-30,1310.0
1,2018-03-31,1304.0
2,2018-02-28,1306.0
3,2018-01-31,1316.0
4,2017-12-31,1331.0
5,2017-11-30,1327.0
6,2017-10-31,1303.0
7,2017-09-30,1275.0
8,2017-08-31,1257.0
9,2017-07-31,1256.0
10,2017-06-30,1259.0
11,2017-05-31,1264.0
12,2017-04-30,1269.0
13,2017-03-31,1266.0
14,2017-02-28,1274.0
15,2017-01-31,1287.0
16,2016-12-31,1304.0
17,2016-11-30,1308.0
18,2016-10-31,1303.0
19,2016-09-30,1307.0
20,2016-08-31,1317.0
21,2016-07-31,1321.0
22,2016-06-30,1318.0
23,2016-05-31,1320.0
24,2016-04-30,1328.0
25,2016-03-31,1328.0
26,2016-02-29,1316.0
27,2016-01-31,1314.0
28,2015-12-31,1317.0
29,2015-11-30,1323.0
30,2015-10-31,1320.0
31,2015-09-30,1338.0
32,2015-08-31,1362.0
33,2015-07-31,1384.0
34,2015-06-30,1391.0
35,2015-05-31,1399.0
36,2015-04-30,1395.0
37,2015-03-31,1381.0
38,2015-02-28,1355.0
39,2015-01-31,1331.0
40,2014-12-31,1323.0
41,2014-11-30,1318.0
42,2014-10-31,1327.0
43,2014-09-30,1325.0
44,2014-08-31,1323.0
45,2014-07-31,1289.0
46,2014-06-30,1244.0
47,2014-05-31,1213.0
48,2014-04-30,1203.0
49,2014-03-31,1220.0
50,2014-02-28,1222.0
51,2014-01-31,1243.0
52,2013-12-31,1245.0
53,2013-11-30,1269.0
54,2013-10-31,1273.0
55,2013-09-30,1275.0
56,2013-08-31,1282.0
57,2013-07-31,1307.0
58,2013-06-30,1357.0
59,2013-05-31,1349.0
60,2013-04-30,1337.0
61,2013-03-31,1330.0
62,2013-02-28,1351.0
63,2013-01-31,1339.0
64,2012-12-31,1309.0
65,2012-11-30,1286.0
66,2012-10-31,1292.0
67,2012-09-30,1294.0
68,2012-08-31,1279.0
69,2012-07-31,1261.0
70,2012-06-30,1245.0
71,2012-05-31,1265.0
72,2012-04-30,1278.0
73,2012-03-31,1291.0
74,2012-02-29,1289.0
75,2012-01-31,1287.0
76,2011-12-31,1297.0
77,2011-11-30,1301.0
78,2011-10-31,1295.0
79,2011-09-30,1291.0
80,2011-08-31,1277.0
81,2011-07-31,1275.0
82,2011-06-30,1279.0
83,2011-05-31,1286.0
84,2011-04-30,1298.0
85,2011-03-31,1289.0
86,2011-02-28,1302.0
87,2011-01-31,1299.0
88,2010-12-31,1295.0
89,2010-11-30,1283.0
