,Date,Value,Value,Value
0,30-04-2018,1310,1310,1310
1,31-03-2018,1304,1304,1304
2,28-02-2018,1306,1306,1306
3,31-01-2018,1316,1316,1316
4,31-12-2017,1331,1331,1331
5,30-11-2017,1327,1327,1327
6,31-10-2017,1303,1303,1303
7,30-09-2017,1275,1275,1275
8,31-08-2017,1257,1257,1257
9,31-07-2017,1256,1256,1256
10,30-06-2017,1259,1259,1259
11,31-05-2017,1264,1264,1264
12,30-04-2017,1269,1269,1269
13,31-03-2017,1266,1266,1266
14,28-02-2017,1274,1274,1274
15,31-01-2017,1287,1287,1287
16,31-12-2016,1304,1304,1304
17,30-11-2016,1308,1308,1308
18,31-10-2016,1303,1303,1303
19,30-09-2016,1307,1307,1307
20,31-08-2016,1317,1317,1317
21,31-07-2016,1321,1321,1321
22,30-06-2016,1318,1318,1318
23,31-05-2016,1320,1320,1320
24,30-04-2016,1328,1328,1328
25,31-03-2016,1328,1328,1328
26,29-02-2016,1316,1316,1316
27,31-01-2016,1314,1314,1314
28,31-12-2015,1317,1317,1317
29,30-11-2015,1323,1323,1323
30,31-10-2015,1320,1320,1320
31,30-09-2015,1338,1338,1338
32,31-08-2015,1362,1362,1362
33,31-07-2015,1384,1384,1384
34,30-06-2015,1391,1391,1391
35,31-05-2015,1399,1399,1399
36,30-04-2015,1395,1395,1395
37,31-03-2015,1381,1381,1381
38,28-02-2015,1355,1355,1355
39,31-01-2015,1331,1331,1331
40,31-12-2014,1323,1323,1323
41,30-11-2014,1318,1318,1318
42,31-10-2014,1327,1327,1327
43,30-09-2014,1325,1325,1325
44,31-08-2014,1323,1323,1323
45,31-07-2014,1289,1289,1289
46,30-06-2014,1244,1244,1244
47,31-05-2014,1213,1213,1213
48,30-04-2014,1203,1203,1203
49,31-03-2014,1220,1220,1220
50,28-02-2014,1222,1222,1222
51,31-01-2014,1243,1243,1243
52,31-12-2013,1245,1245,1245
53,30-11-2013,1269,1269,1269
54,31-10-2013,1273,1273,1273
55,30-09-2013,1275,1275,1275
56,31-08-2013,1282,1282,1282
57,31-07-2013,1307,1307,1307
58,30-06-2013,1357,1357,1357
59,31-05-2013,1349,1349,1349
60,30-04-2013,1337,1337,1337
61,31-03-2013,1330,1330,1330
62,28-02-2013,1351,1351,1351
63,31-01-2013,1339,1339,1339
64,31-12-2012,1309,1309,1309
65,30-11-2012,1286,1286,1286
66,31-10-2012,1292,1292,1292
67,30-09-2012,1294,1294,1294
68,31-08-2012,1279,1279,1279
69,31-07-2012,1261,1261,1261
70,30-06-2012,1245,1245,1245
71,31-05-2012,1265,1265,1265
72,30-04-2012,1278,1278,1278
73,31-03-2012,1291,1291,1291
74,29-02-2012,1289,1289,1289
75,31-01-2012,1287,1287,1287
76,31-12-2011,1297,1297,1297
77,30-11-2011,1301,1301,1301
78,31-10-2011,1295,1295,1295
79,30-09-2011,1291,1291,1291
80,31-08-2011,1277,1277,1277
81,31-07-2011,1275,1275,1275
82,30-06-2011,1279,1279,1279
83,31-05-2011,1286,1286,1286
84,30-04-2011,1298,1298,1298
85,31-03-2011,1289,1289,1289
86,28-02-2011,1302,1302,1302
87,31-01-2011,1299,1299,1299
88,31-12-2010,1295,1295,1295
89,30-11-2010,1283,1283,1283
